Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
05/31/2020,Sunday,1240,121,1119,85,244,253,187,174,148,88,60,1,674,556,10,123,17,283,237,33,547,16,28,20,22,12,13,5,5,0,59,61,1,45,1,40,7,0,28,69,216,233,165,162,135,83,55,1,615,495,9,78,16,243,230,33,519
07/05/2020,Sunday,1698,88,1610,131,392,354,208,231,203,115,63,1,921,763,14,149,35,351,393,81,689,6,28,19,14,11,8,2,0,0,52,35,1,23,0,19,19,7,20,125,364,335,194,220,195,113,63,1,869,728,13,126,35,332,374,74,669
10/08/2020,Thursday,2926,493,2433,335,729,623,347,362,303,147,78,2,1476,1410,40,511,96,521,859,165,774,63,138,95,54,73,47,17,6,0,240,251,2,185,12,67,115,21,93,272,591,528,293,289,256,130,72,2,1236,1159,38,326,84,454,744,144,681
06/11/2020,Thursday,3821,203,3618,204,968,805,490,569,441,224,111,9,1973,1629,219,551,67,573,618,91,1921,19,64,27,29,32,19,9,4,0,107,91,5,97,3,31,25,7,40,185,904,778,461,537,422,215,107,9,1866,1538,214,454,64,542,593,84,1881
09/17/2020,Thursday,3849,385,3464,337,1132,934,452,407,312,170,103,2,2022,1741,86,653,134,605,845,135,1477,38,120,89,50,39,29,11,9,0,185,199,1,132,11,47,112,13,70,299,1012,845,402,368,283,159,94,2,1837,1542,85,521,123,558,733,122,1407
06/01/2020,Monday,2367,236,2131,163,427,417,340,338,333,199,148,2,1266,1021,80,283,49,423,462,94,1056,21,51,35,34,35,17,17,26,0,136,99,1,87,8,50,36,12,43,142,376,382,306,303,316,182,122,2,1130,922,79,196,41,373,426,82,1013
04/23/2020,Thursday,4040,1467,2573,144,568,673,652,673,632,391,293,14,2022,1777,241,759,72,744,484,177,1804,32,194,205,223,241,244,161,167,0,734,644,89,475,20,366,178,69,359,112,374,468,429,432,388,230,126,14,1288,1133,152,284,52,378,306,108,1445
04/08/2020,Wednesday,1825,704,1121,38,267,351,301,364,270,144,88,2,924,850,51,260,43,509,281,93,639,11,86,100,107,154,129,69,48,0,320,346,38,170,21,298,103,33,79,27,181,251,194,210,141,75,40,2,604,504,13,90,22,211,178,60,560
06/18/2020,Thursday,3791,184,3607,250,942,827,520,470,391,222,155,14,1983,1656,152,523,100,610,632,123,1803,24,43,34,30,29,9,5,10,0,94,86,4,80,3,31,25,5,40,226,899,793,490,441,382,217,145,14,1889,1570,148,443,97,579,607,118,1763
05/18/2020,Monday,5547,946,4601,356,1001,970,873,866,774,443,252,12,2909,2461,177,1207,80,810,618,137,2695,67,236,152,190,149,83,46,23,0,495,439,12,428,10,147,71,38,252,289,765,818,683,717,691,397,229,12,2414,2022,165,779,70,663,547,99,2443
03/07/2020,Saturday,13,3,10,2,1,2,5,1,0,2,0,0,11,2,0,1,0,4,7,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,2,1,2,5,0,0,0,0,0,8,2,0,1,0,2,6,0,1
08/31/2020,Monday,5110,405,4705,603,1409,1079,653,576,435,235,118,2,2682,2347,81,1045,136,794,1090,188,1857,58,118,68,59,50,29,14,9,0,214,190,1,181,3,59,76,14,72,545,1291,1011,594,526,406,221,109,2,2468,2157,80,864,133,735,1014,174,1785
05/25/2020,Monday,1577,252,1325,79,287,260,190,249,243,157,111,1,783,740,54,153,25,414,330,42,613,7,34,35,41,43,49,26,17,0,123,126,3,76,6,67,43,3,57,72,253,225,149,206,194,131,94,1,660,614,51,77,19,347,287,39,556
03/12/2020,Thursday,93,21,72,7,19,20,11,14,6,7,3,6,42,49,2,8,0,9,25,4,47,0,6,5,2,4,3,1,0,0,6,15,0,2,0,2,15,0,2,7,13,15,9,10,3,6,3,6,36,34,2,6,0,7,10,4,45
06/21/2020,Sunday,1461,47,1414,122,327,341,170,177,171,107,46,0,820,630,11,108,24,257,279,78,715,4,16,11,3,7,2,3,1,0,28,19,0,16,1,10,6,2,12,118,311,330,167,170,169,104,45,0,792,611,11,92,23,247,273,76,703
08/03/2020,Monday,6022,426,5596,715,1599,1343,767,659,518,289,131,1,3308,2634,80,1200,186,1091,1440,212,1893,55,127,87,66,46,24,14,7,0,216,208,2,217,10,68,68,18,45,660,1472,1256,701,613,494,275,124,1,3092,2426,78,983,176,1023,1372,194,1848
08/26/2020,Wednesday,4844,385,4459,566,1441,944,601,524,437,223,108,0,2657,2118,69,932,151,840,1012,206,1703,48,125,81,42,45,23,12,9,0,195,188,2,190,5,44,85,18,43,518,1316,863,559,479,414,211,99,0,2462,1930,67,742,146,796,927,188,1660
09/27/2020,Sunday,1811,148,1663,208,464,377,213,191,183,108,66,1,981,828,2,209,51,328,349,99,775,14,46,28,24,15,11,8,2,0,84,64,0,46,1,24,28,11,38,194,418,349,189,176,172,100,64,1,897,764,2,163,50,304,321,88,737
09/08/2020,Tuesday,4690,367,4323,434,1434,1047,585,493,367,233,95,2,2417,2137,136,799,152,570,1051,163,1955,36,120,79,56,39,23,9,5,0,179,188,0,172,7,39,76,8,65,398,1314,968,529,454,344,224,90,2,2238,1949,136,627,145,531,975,155,1890
06/29/2020,Monday,5713,280,5433,392,1534,1241,727,670,621,348,173,7,3142,2458,113,858,111,1064,1297,174,2209,22,89,56,36,40,17,9,11,0,137,140,3,103,3,62,51,9,52,370,1445,1185,691,630,604,339,162,7,3005,2318,110,755,108,1002,1246,165,2157
03/28/2020,Saturday,793,250,543,23,122,164,146,130,108,61,38,1,440,352,1,57,14,218,104,34,366,2,28,54,37,44,38,28,19,0,138,111,1,37,5,135,42,10,21,21,94,110,109,86,70,33,19,1,302,241,0,20,9,83,62,24,345
08/21/2020,Friday,5377,415,4962,652,1552,1131,656,588,449,225,122,2,3021,2314,42,1056,191,780,1331,228,1791,58,133,82,45,54,29,11,3,0,230,182,3,217,15,56,67,16,44,594,1419,1049,611,534,420,214,119,2,2791,2132,39,839,176,724,1264,212,1747
07/13/2020,Monday,6685,335,6350,562,1664,1422,880,826,708,426,194,3,3706,2852,127,1090,153,1357,1455,269,2361,36,99,68,45,35,31,7,14,0,190,143,2,124,7,90,59,8,47,526,1565,1354,835,791,677,419,180,3,3516,2709,125,966,146,1267,1396,261,2314
04/25/2020,Saturday,2195,634,1561,121,426,442,400,362,257,109,77,1,1126,1018,51,399,46,350,271,87,1042,32,121,120,132,106,67,32,24,0,307,324,3,265,14,106,78,23,148,89,305,322,268,256,190,77,53,1,819,694,48,134,32,244,193,64,894
05/04/2020,Monday,3961,1120,2841,245,745,820,690,633,469,223,130,6,2031,1763,167,896,60,627,454,142,1782,57,218,223,243,177,109,53,40,0,556,544,20,518,24,174,99,45,260,188,527,597,447,456,360,170,90,6,1475,1219,147,378,36,453,355,97,1522
04/26/2020,Sunday,1499,434,1065,89,297,273,237,225,205,92,79,2,812,680,7,256,49,268,233,50,643,13,84,54,96,66,57,32,32,0,229,202,3,149,18,90,60,23,94,76,213,219,141,159,148,60,47,2,583,478,4,107,31,178,173,27,549
07/14/2020,Tuesday,6348,322,6026,584,1530,1333,840,793,668,394,199,7,3481,2651,216,1022,134,1213,1535,251,2193,46,82,69,48,38,23,15,1,0,184,136,2,137,3,71,61,9,41,538,1448,1264,792,755,645,379,198,7,3297,2515,214,885,131,1142,1474,242,2152
08/20/2020,Thursday,5234,403,4831,664,1498,1062,658,585,416,241,109,1,2860,2287,87,1049,178,804,1309,231,1663,46,115,77,60,59,32,10,4,0,222,177,4,170,6,71,83,15,58,618,1383,985,598,526,384,231,105,1,2638,2110,83,879,172,733,1226,216,1605
03/19/2020,Thursday,915,184,731,54,166,218,153,131,110,54,26,3,535,372,8,57,40,285,234,28,271,5,34,47,36,25,18,17,2,0,86,97,1,20,10,79,63,7,5,49,132,171,117,106,92,37,24,3,449,275,7,37,30,206,171,21,266
08/29/2020,Saturday,3047,225,2822,375,809,585,425,337,270,179,66,1,1699,1321,27,558,130,462,677,122,1098,24,70,35,40,24,20,12,0,0,122,103,0,99,6,25,56,5,34,351,739,550,385,313,250,167,66,1,1577,1218,27,459,124,437,621,117,1064
06/15/2020,Monday,4589,235,4354,320,978,903,564,628,613,370,203,10,2560,1918,111,616,90,764,844,172,2103,36,57,42,34,30,25,9,2,0,131,102,2,101,5,50,20,9,50,284,921,861,530,598,588,361,201,10,2429,1816,109,515,85,714,824,163,2053
05/14/2020,Thursday,3909,776,3133,257,751,792,645,577,462,243,166,16,1940,1734,235,836,55,588,490,133,1807,49,167,152,132,108,95,43,30,0,396,368,12,327,13,160,74,33,169,208,584,640,513,469,367,200,136,16,1544,1366,223,509,42,428,416,100,1638
05/20/2020,Wednesday,5126,770,4356,314,894,851,748,819,753,446,273,28,2668,2288,170,1015,65,786,512,113,2635,58,208,131,138,107,74,36,18,0,404,358,8,357,4,144,58,27,180,256,686,720,610,712,679,410,255,28,2264,1930,162,658,61,642,454,86,2455
09/29/2020,Tuesday,4619,374,4245,525,1334,973,549,538,388,222,87,3,2540,2017,62,778,169,571,1054,187,1860,45,102,70,63,45,25,20,4,0,195,176,3,147,11,42,70,13,91,480,1232,903,486,493,363,202,83,3,2345,1841,59,631,158,529,984,174,1769
05/02/2020,Saturday,2365,717,1648,127,449,448,445,400,275,128,92,1,1197,1134,34,567,38,375,272,69,1044,25,142,126,154,141,74,40,15,0,342,371,4,352,9,108,55,21,172,102,307,322,291,259,201,88,77,1,855,763,30,215,29,267,217,48,872
04/11/2020,Saturday,1258,398,860,44,194,269,217,223,157,93,61,0,637,611,10,177,30,317,178,67,489,7,53,71,65,83,55,38,26,0,184,212,2,103,17,146,53,16,63,37,141,198,152,140,102,55,35,0,453,399,8,74,13,171,125,51,426
07/11/2020,Saturday,2872,155,2717,213,709,626,361,342,330,195,95,1,1552,1294,26,201,60,547,585,140,1339,9,69,22,22,13,12,8,0,0,79,76,0,33,3,43,34,13,29,204,640,604,339,329,318,187,95,1,1473,1218,26,168,57,504,551,127,1310
04/03/2020,Friday,1558,467,1091,23,234,288,305,297,211,131,69,0,876,668,14,158,52,364,197,59,728,2,72,64,77,94,79,49,30,0,255,211,1,113,24,183,80,17,50,21,162,224,228,203,132,82,39,0,621,457,13,45,28,181,117,42,678
07/03/2020,Friday,2971,174,2797,186,726,617,391,388,332,205,121,5,1704,1229,38,296,68,475,582,107,1443,14,52,36,26,17,16,9,4,0,106,67,1,42,1,44,32,10,45,172,674,581,365,371,316,196,117,5,1598,1162,37,254,67,431,550,97,1398
03/24/2020,Tuesday,1245,350,895,39,191,308,245,205,140,80,37,0,682,561,2,88,31,276,205,50,595,1,59,67,58,56,61,34,14,0,158,191,1,63,13,156,84,9,25,38,132,241,187,149,79,46,23,0,524,370,1,25,18,120,121,41,570
06/14/2020,Sunday,1560,92,1468,93,307,290,198,201,196,154,112,9,879,663,18,134,24,288,379,45,690,6,23,18,19,14,6,2,4,0,44,48,0,29,1,24,5,5,28,87,284,272,179,187,190,152,108,9,835,615,18,105,23,264,374,40,662
09/24/2020,Thursday,4690,398,4292,543,1449,987,604,436,359,174,131,7,2400,2149,141,909,184,643,956,134,1864,50,113,85,63,44,28,9,6,0,193,203,2,165,6,38,80,6,103,493,1336,902,541,392,331,165,125,7,2207,1946,139,744,178,605,876,128,1761
09/19/2020,Saturday,2306,166,2140,232,606,475,286,276,236,135,60,0,1285,1012,9,300,62,373,467,85,1019,11,48,39,23,24,16,2,3,0,86,78,2,58,1,17,32,13,45,221,558,436,263,252,220,133,57,0,1199,934,7,242,61,356,435,72,974
09/21/2020,Monday,5173,411,4762,547,1763,997,595,542,413,222,92,2,2668,2331,174,944,252,686,1109,158,2024,51,122,80,55,45,32,19,7,0,211,197,3,202,4,40,64,15,86,496,1641,917,540,497,381,203,85,2,2457,2134,171,742,248,646,1045,143,1938
04/30/2020,Thursday,4277,1273,3004,220,739,724,720,655,555,305,345,14,2176,1970,131,965,73,563,528,157,1991,57,231,222,227,187,150,95,104,0,621,627,25,538,22,210,147,47,309,163,508,502,493,468,405,210,241,14,1555,1343,106,427,51,353,381,110,1682
06/07/2020,Sunday,1439,110,1329,68,327,289,175,201,203,110,60,6,772,643,24,143,26,303,296,64,607,3,30,29,16,13,8,7,4,0,52,58,0,43,3,22,9,4,29,65,297,260,159,188,195,103,56,6,720,585,24,100,23,281,287,60,578
08/14/2020,Friday,4884,345,4539,551,1411,1013,642,509,412,223,121,2,2748,2045,91,912,150,957,1044,172,1649,55,84,64,59,40,26,10,7,0,177,162,6,134,5,67,79,13,47,496,1327,949,583,469,386,213,114,2,2571,1883,85,778,145,890,965,159,1602
08/10/2020,Monday,5397,378,5019,596,1466,1123,698,620,455,296,132,11,2897,2357,143,1107,169,928,1221,156,1816,41,108,69,64,49,24,18,5,0,186,191,1,183,8,59,68,13,47,555,1358,1054,634,571,431,278,127,11,2711,2166,142,924,161,869,1153,143,1769
04/05/2020,Sunday,823,292,531,18,116,140,148,172,122,59,48,0,410,404,9,89,22,193,103,41,375,3,31,50,49,73,42,20,24,0,127,162,3,71,11,109,54,11,36,15,85,90,99,99,80,39,24,0,283,242,6,18,11,84,49,30,339
05/23/2020,Saturday,2604,328,2276,185,449,445,366,420,395,212,129,3,1347,1213,44,359,23,433,359,112,1318,31,64,57,54,54,36,18,14,0,176,151,1,124,7,68,33,10,86,154,385,388,312,366,359,194,115,3,1171,1062,43,235,16,365,326,102,1232
05/27/2020,Wednesday,4908,611,4297,310,911,891,774,764,684,347,213,14,2455,2215,238,904,57,807,645,131,2364,70,124,100,116,82,65,32,22,0,316,284,11,301,8,106,50,21,125,240,787,791,658,682,619,315,191,14,2139,1931,227,603,49,701,595,110,2239
09/09/2020,Wednesday,4612,404,4208,462,1427,1051,586,465,368,164,87,2,2454,2086,72,826,122,663,970,171,1860,41,133,77,53,47,37,11,5,0,220,184,0,199,11,56,80,8,50,421,1294,974,533,418,331,153,82,2,2234,1902,72,627,111,607,890,163,1810
09/03/2020,Thursday,3869,332,3537,451,1120,870,499,399,292,155,80,3,2022,1769,78,672,99,589,755,127,1627,37,98,59,49,48,23,13,5,0,176,155,1,139,5,54,82,5,47,414,1022,811,450,351,269,142,75,3,1846,1614,77,533,94,535,673,122,1580
05/13/2020,Wednesday,4128,876,3252,275,839,810,697,660,428,266,144,9,2131,1902,95,971,65,587,510,137,1858,56,188,166,163,135,96,40,32,0,449,420,7,419,15,123,68,28,223,219,651,644,534,525,332,226,112,9,1682,1482,88,552,50,464,442,109,1635
04/29/2020,Wednesday,4092,1154,2938,193,759,770,713,680,493,251,222,11,2106,1843,143,928,68,624,493,174,1805,54,209,231,219,202,118,62,59,0,534,589,31,515,17,174,113,46,289,139,550,539,494,478,375,189,163,11,1572,1254,112,413,51,450,380,128,1516
05/10/2020,Sunday,1457,307,1150,105,276,272,214,196,175,112,103,4,744,709,4,288,23,282,266,68,530,17,60,52,64,42,41,14,17,0,138,168,1,121,7,64,38,14,63,88,216,220,150,154,134,98,86,4,606,541,3,167,16,218,228,54,467
05/29/2020,Friday,4687,462,4225,278,901,838,736,787,625,339,176,7,2407,2129,151,806,48,818,504,161,2350,33,117,70,85,75,42,18,22,0,249,208,5,219,9,99,33,17,85,245,784,768,651,712,583,321,154,7,2158,1921,146,587,39,719,471,144,2265
08/13/2020,Thursday,4874,391,4483,499,1517,1018,642,542,356,156,137,7,2638,2128,108,1086,132,816,1101,182,1557,39,117,79,73,40,24,11,8,0,211,177,3,181,7,71,88,14,30,460,1400,939,569,502,332,145,129,7,2427,1951,105,905,125,745,1013,168,1527
05/07/2020,Thursday,3840,938,2902,251,730,748,660,596,470,228,149,8,1979,1683,178,870,37,541,428,173,1791,58,179,194,171,147,116,40,33,0,480,446,12,434,10,123,90,48,233,193,551,554,489,449,354,188,116,8,1499,1237,166,436,27,418,338,125,1558
07/09/2020,Thursday,4604,288,4316,384,1367,1050,560,561,386,187,105,4,2501,1999,104,625,85,832,1006,123,1933,27,95,58,40,34,22,7,5,0,136,151,1,85,4,87,60,9,43,357,1272,992,520,527,364,180,100,4,2365,1848,103,540,81,745,946,114,1890
05/21/2020,Thursday,4702,804,3898,324,824,804,676,678,629,372,380,15,2550,1999,153,989,59,711,454,146,2343,75,177,137,120,122,79,51,43,0,417,369,18,366,24,132,54,29,199,249,647,667,556,556,550,321,337,15,2133,1630,135,623,35,579,400,117,2144
03/26/2020,Thursday,1335,413,922,35,192,306,284,247,158,75,37,1,696,634,5,106,34,349,233,60,553,2,65,74,78,96,53,36,9,0,181,230,2,77,12,197,92,13,22,33,127,232,206,151,105,39,28,1,515,404,3,29,22,152,141,47,531
04/01/2020,Wednesday,1349,459,890,32,183,255,285,233,203,97,61,0,743,576,30,133,30,400,167,57,562,3,56,69,87,84,90,41,29,0,236,204,19,98,19,221,62,15,44,29,127,186,198,149,113,56,32,0,507,372,11,35,11,179,105,42,518
06/05/2020,Friday,3920,337,3583,253,885,746,534,567,525,265,138,7,2086,1724,110,698,59,668,591,111,1793,33,76,70,51,50,29,18,10,0,171,165,1,177,3,49,28,12,68,220,809,676,483,517,496,247,128,7,1915,1559,109,521,56,619,563,99,1725
07/30/2020,Thursday,4953,342,4611,527,1400,1107,656,543,416,197,102,5,2693,2135,125,1182,155,846,1118,189,1463,49,78,80,49,50,25,7,4,0,175,166,1,155,11,71,57,8,40,478,1322,1027,607,493,391,190,98,5,2518,1969,124,1027,144,775,1061,181,1423
03/06/2020,Friday,18,3,15,1,5,1,3,3,2,2,0,1,8,10,0,2,0,1,4,2,9,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,2,1,0,1,5,1,1,3,1,2,0,1,8,7,0,2,0,1,2,1,9
04/14/2020,Tuesday,2122,663,1459,97,318,421,390,329,286,152,128,1,1207,907,8,353,64,494,371,114,726,16,103,120,120,124,78,51,51,0,352,310,1,230,24,196,94,36,83,81,215,301,270,205,208,101,77,1,855,597,7,123,40,298,277,78,643
08/09/2020,Sunday,1904,115,1789,200,502,429,223,181,189,120,59,1,1056,842,6,247,51,292,486,61,767,16,41,21,12,6,9,6,4,0,53,62,0,41,4,17,36,2,15,184,461,408,211,175,180,114,55,1,1003,780,6,206,47,275,450,59,752
09/01/2020,Tuesday,4553,329,4224,481,1277,1005,573,525,375,208,108,1,2436,2072,45,752,128,611,1000,165,1897,33,98,70,38,44,32,8,6,0,178,151,0,128,4,54,77,7,59,448,1179,935,535,481,343,200,102,1,2258,1921,45,624,124,557,923,158,1838
08/24/2020,Monday,5806,528,5278,771,1537,1158,749,673,508,282,122,6,3115,2594,97,1458,192,899,1248,212,1797,87,126,105,92,64,30,17,7,0,273,248,7,290,8,59,91,17,63,684,1411,1053,657,609,478,265,115,6,2842,2346,90,1168,184,840,1157,195,1734
05/28/2020,Thursday,4344,521,3823,254,844,790,670,661,634,301,182,8,2234,1920,190,753,67,690,563,121,2150,41,111,89,98,69,62,27,24,0,258,255,8,211,7,114,57,14,118,213,733,701,572,592,572,274,158,8,1976,1665,182,542,60,576,506,107,2032
07/21/2020,Tuesday,5256,287,4969,501,1296,1043,728,656,567,311,146,8,2757,2338,161,764,107,978,1252,231,1924,25,82,57,55,29,22,8,9,0,140,147,0,91,3,88,52,17,36,476,1214,986,673,627,545,303,137,8,2617,2191,161,673,104,890,1200,214,1888
10/02/2020,Friday,4694,391,4303,593,1325,957,600,516,366,231,101,5,2457,2150,87,770,149,805,1001,183,1786,44,96,92,54,42,24,29,10,0,195,195,1,154,6,38,81,20,92,549,1229,865,546,474,342,202,91,5,2262,1955,86,616,143,767,920,163,1694
09/28/2020,Monday,5342,415,4927,603,1483,1122,655,591,459,255,172,2,2791,2388,163,938,192,747,1128,184,2153,55,100,77,69,50,38,14,12,0,216,197,2,178,1,47,64,12,113,548,1383,1045,586,541,421,241,160,2,2575,2191,161,760,191,700,1064,172,2040
07/31/2020,Friday,6051,393,5658,661,1573,1271,796,728,583,304,130,5,3376,2594,81,1195,140,1277,1303,207,1929,47,113,81,64,42,31,8,7,0,208,182,3,187,5,76,73,12,40,614,1460,1190,732,686,552,296,123,5,3168,2412,78,1008,135,1201,1230,195,1889
07/29/2020,Wednesday,5710,444,5266,609,1603,1231,750,601,496,264,147,9,3179,2390,141,1352,127,955,1170,208,1898,56,130,95,67,50,28,12,6,0,230,207,7,179,7,98,87,20,53,553,1473,1136,683,551,468,252,141,9,2949,2183,134,1173,120,857,1083,188,1845
03/18/2020,Wednesday,699,162,537,34,154,161,110,91,70,48,27,4,379,315,5,41,22,199,179,22,236,2,31,32,40,23,18,11,5,0,80,82,0,19,8,64,62,3,6,32,123,129,70,68,52,37,22,4,299,233,5,22,14,135,117,19,230
04/22/2020,Wednesday,3640,1056,2584,177,554,648,584,700,506,254,208,9,1774,1597,269,677,64,629,422,140,1708,33,170,169,168,207,150,65,94,0,518,480,58,426,22,228,103,45,232,144,384,479,416,493,356,189,114,9,1256,1117,211,251,42,401,319,95,1476
09/14/2020,Monday,4565,423,4142,469,1196,1000,598,510,452,227,112,1,2440,2063,62,848,126,731,1036,147,1677,62,104,91,65,57,27,9,8,0,221,201,1,188,9,61,86,7,72,407,1092,909,533,453,425,218,104,1,2219,1862,61,660,117,670,950,140,1605
09/06/2020,Sunday,1949,141,1808,229,500,426,240,206,180,110,57,1,1001,947,1,201,63,376,431,81,797,16,43,29,17,18,10,3,5,0,72,68,1,55,0,27,35,3,21,213,457,397,223,188,170,107,52,1,929,879,0,146,63,349,396,78,776
10/05/2020,Monday,5339,526,4813,616,1379,1191,688,625,452,275,110,3,2793,2441,105,924,151,777,1242,230,2015,52,148,111,90,63,37,22,3,0,250,275,1,192,10,88,90,22,124,564,1231,1080,598,562,415,253,107,3,2543,2166,104,732,141,689,1152,208,1891
06/06/2020,Saturday,2236,170,2066,120,425,411,336,317,319,227,79,2,1207,970,59,283,34,364,470,116,969,18,33,22,36,28,20,9,4,0,88,82,0,81,1,25,23,7,33,102,392,389,300,289,299,218,75,2,1119,888,59,202,33,339,447,109,936
03/20/2020,Friday,776,155,621,50,128,161,124,125,106,53,26,3,441,327,8,43,20,264,142,29,278,2,23,22,32,30,27,15,4,0,72,83,0,20,6,78,38,3,10,48,105,139,92,95,79,38,22,3,369,244,8,23,14,186,104,26,268
03/02/2020,Monday,9,0,9,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4
03/25/2020,Wednesday,1215,367,848,29,182,290,237,221,136,74,44,2,649,562,4,88,29,319,216,58,505,2,51,71,72,82,33,36,20,0,169,197,1,49,10,184,86,18,20,27,131,219,165,139,103,38,24,2,480,365,3,39,19,135,130,40,485
05/11/2020,Monday,4517,1014,3503,298,851,890,717,625,551,368,212,5,2375,2025,117,1005,57,615,596,113,2131,62,205,198,193,142,114,69,31,0,511,489,14,525,14,158,83,29,205,236,646,692,524,483,437,299,181,5,1864,1536,103,480,43,457,513,84,1926
09/02/2020,Wednesday,4662,399,4263,488,1414,1067,571,469,359,200,89,5,2555,2054,53,787,174,769,1018,159,1755,41,124,80,65,46,25,12,6,0,221,178,0,160,7,60,86,14,72,447,1290,987,506,423,334,188,83,5,2334,1876,53,627,167,709,932,145,1683
06/08/2020,Monday,4780,273,4507,288,1071,908,610,678,627,399,190,9,2492,2129,159,685,82,716,877,140,2280,21,63,48,49,40,24,15,13,0,136,131,6,136,3,44,28,9,53,267,1008,860,561,638,603,384,177,9,2356,1998,153,549,79,672,849,131,2227
,,269,145,124,16,51,39,42,38,25,24,21,13,135,125,9,43,6,78,40,18,84,4,33,28,28,24,14,10,4,0,72,67,6,28,6,41,13,7,50,12,18,11,14,14,11,14,17,13,63,58,3,15,0,37,27,11,34
09/15/2020,Tuesday,4468,350,4118,465,1271,966,508,492,406,246,112,2,2386,2024,58,797,139,649,1052,175,1656,54,96,69,47,41,26,14,3,0,188,162,0,157,5,44,81,11,52,411,1175,897,461,451,380,232,109,2,2198,1862,58,640,134,605,971,164,1604
06/23/2020,Tuesday,4963,232,4731,290,1042,957,658,763,648,353,242,10,2626,2178,159,585,131,1016,930,168,2133,12,72,43,36,27,16,17,9,0,116,115,1,95,7,41,47,4,38,278,970,914,622,736,632,336,233,10,2510,2063,158,490,124,975,883,164,2095
05/01/2020,Friday,4103,1171,2932,215,741,777,694,671,493,311,194,7,2169,1768,166,914,90,629,520,188,1762,58,224,221,204,193,133,70,68,0,616,524,31,534,26,192,108,48,263,157,517,556,490,478,360,241,126,7,1553,1244,135,380,64,437,412,140,1499
09/18/2020,Friday,3850,336,3514,439,1050,790,446,464,380,190,90,1,2028,1748,74,705,139,564,796,137,1509,40,93,69,41,44,32,8,9,0,152,183,1,138,11,45,66,15,61,399,957,721,405,420,348,182,81,1,1876,1565,73,567,128,519,730,122,1448
05/03/2020,Sunday,1727,464,1263,99,366,324,240,259,212,134,88,5,834,844,49,367,41,361,231,63,664,10,97,77,76,81,66,30,27,0,209,246,9,197,8,114,41,21,83,89,269,247,164,178,146,104,61,5,625,598,40,170,33,247,190,42,581
04/18/2020,Saturday,1730,535,1195,73,264,345,327,307,229,116,69,0,886,830,14,302,57,383,240,68,680,12,89,101,96,90,81,44,22,0,244,286,5,179,17,161,59,22,97,61,175,244,231,217,148,72,47,0,642,544,9,123,40,222,181,46,583
05/30/2020,Saturday,2395,239,2156,154,458,418,357,361,352,194,101,0,1260,1102,33,321,30,394,391,101,1158,22,55,41,43,41,23,9,5,0,132,105,2,97,4,45,21,12,60,132,403,377,314,320,329,185,96,0,1128,997,31,224,26,349,370,89,1098
04/24/2020,Friday,3401,1076,2325,124,565,637,557,561,490,248,212,7,1728,1467,206,644,78,593,452,164,1470,30,180,171,185,190,157,73,90,0,495,533,48,417,29,219,147,60,204,94,385,466,372,371,333,175,122,7,1233,934,158,227,49,374,305,104,1266
08/27/2020,Thursday,4688,371,4317,560,1314,934,636,470,465,221,87,1,2556,2031,101,813,151,793,1211,239,1481,39,124,75,58,32,24,10,9,0,199,170,2,177,5,54,76,19,40,521,1190,859,578,438,441,211,78,1,2357,1861,99,636,146,739,1135,220,1441
10/01/2020,Thursday,3973,342,3631,441,1324,834,506,395,260,148,61,4,2140,1750,83,677,131,462,897,170,1636,50,112,66,36,47,14,15,2,0,172,168,2,136,3,25,63,20,95,391,1212,768,470,348,246,133,59,4,1968,1582,81,541,128,437,834,150,1541
